ID,item_cnt_month
112247,2.88
117347,1.62
122447,1.83
127547,2.98
132647,2.5
137747,1.11
142847,1.62
147947,1.54
153047,2.65
158147,1.86
163247,3.59
168347,1.81
173447,1.13
178547,1.51
183647,1.8
188747,1.76
193847,2.63
198947,1.72
204047,1.31
209147,1.96
48,-0.05
5148,-0.05
10248,-0.05
15348,-0.06
20448,-0.11
25548,-0.06
30648,0.0
35748,-0.08
40848,1.05
45948,1.1
51048,1.0
56148,1.0
61248,1.33
66348,1.84
71448,1.21
76548,1.07
81648,1.07
86748,1.31
91848,1.09
96948,1.29
102048,1.12
107148,2.09
112248,2.88
117348,1.62
122448,1.83
127548,2.98
132648,2.5
137748,1.11
142848,1.62
147948,1.54
153048,2.65
158148,1.86
163248,3.59
168348,1.81
173448,1.13
178548,1.51
183648,1.8
188748,1.76
193848,2.63
198948,1.72
204048,1.31
209148,1.96
49,-0.05
5149,-0.05
10249,-0.05
15349,-0.06
20449,-0.11
25549,-0.06
30649,0.0
35749,-0.08
40849,1.05
45949,1.1
51049,1.0
56149,1.0
61249,1.33
66349,1.84
71449,1.21
76549,1.07
81649,1.07
86749,1.31
91849,1.09
96949,1.29
102049,1.12
107149,2.09
112249,2.88
117349,1.62
122449,1.83
127549,2.98
132649,2.5
137749,1.11
142849,1.62
147949,1.54
153049,2.65
158149,1.86
163249,3.59
168349,1.82
173449,1.13
178549,1.5
183649,1.8
188749,1.76
193849,2.63
198949,1.72
204049,1.3
209149,1.96
50,-0.05
5150,-0.05
10250,-0.05
15350,-0.06
20450,-0.11
25550,-0.06
30650,0.0
35750,-0.08
40850,1.05
45950,1.1
51050,1.0
56150,1.0
61250,1.33
66350,1.84
71450,1.21
76550,1.07
81650,1.07
86750,1.31
91850,1.09
96950,1.29
102050,1.12
107150,2.09
112250,2.88
117350,1.62
122450,1.83
127550,2.98
132650,2.5
137750,1.11
142850,1.62
147950,1.54
153050,2.65
158150,1.86
163250,3.59
168350,1.82
173450,1.13
178550,1.5
183650,1.8
188750,1.76
193850,2.63
198950,1.72
204050,1.3
209150,1.96
51,-0.05
5151,-0.05
10251,-0.05
15351,-0.06
20451,-0.11
25551,-0.06
30651,0.0
35751,-0.08
40851,1.05
45951,1.1
51051,1.0
56151,1.0
61251,1.33
66351,1.84
71451,1.21
76551,1.07
81651,1.07
86751,1.31
91851,1.09
96951,1.29
102051,1.12
107151,2.09
112251,2.88
117351,1.62
122451,1.83
127551,2.98
132651,2.5
137751,1.11
142851,1.62
147951,1.54
153051,2.65
158151,1.86
163251,3.59
168351,1.82
173451,1.13
178551,1.5
183651,1.8
188751,1.76
193851,2.63
198951,1.72
204051,1.3
209151,1.96
52,1.0
5152,1.01
10252,1.0
15352,0.95
20452,1.06
25552,1.08
30652,1.17
35752,1.12
40852,1.17
45952,1.03
51052,1.6
56152,1.0
61252,1.01
66352,1.13
71452,1.0
76552,1.1
81652,1.07
86752,1.1
91852,1.17
96952,1.02
102052,1.06
107152,1.69
112252,2.34
117352,1.47
122452,1.79
127552,1.95
132652,2.11
137752,1.57
142852,1.93
147952,2.06
153052,2.72
158152,2.1
163252,2.02
168352,1.97
173452,1.22
178552,1.75
183652,1.9
188752,1.78
193852,2.0
198952,1.51
204052,1.61
209152,1.78
53,-0.05
5153,-0.05
10253,-0.05
15353,-0.06
20453,-0.11
25553,-0.06
30653,0.0
35753,-0.08
40853,1.05
45953,1.1
51053,1.0
56153,1.0
61253,1.33
66353,1.84
71453,1.21
76553,1.07
81653,1.07
86753,1.31
91853,1.09
96953,1.29
102053,1.12
107153,2.09
112253,2.88
117353,1.62
122453,1.83
127553,2.98
132653,2.5
137753,1.11
142853,1.62
147953,1.54
153053,2.65
158153,1.86
163253,3.59
168353,1.81
173453,1.13
178553,1.51
183653,1.8
188753,1.76
193853,2.63
198953,1.72
204053,1.31
209153,1.96
54,1.04
5154,1.02
10254,1.04
15354,1.0
20454,1.19
25554,1.08
30654,1.27
35754,1.57
40854,1.04
45954,1.08
51054,1.07
56154,1.02
61254,1.03
66354,1.01
71454,1.09
76554,1.27
81654,1.21
86754,1.07
91854,1.37
96954,1.06
102054,1.12
107154,1.64
112254,1.58
117354,1.79
122454,4.26
127554,1.39
132654,1.29
137754,1.37
142854,1.75
147954,2.44
153054,2.31
158154,1.65
163254,1.87
168354,1.28
173454,1.25
178554,1.15
183654,1.6
188754,1.25
193854,1.18
198954,1.32
204054,1.17
209154,1.28
55,1.05
5155,1.03
10255,1.07
15355,1.01
20455,1.18
25555,1.21
30655,1.47
35755,1.75
40855,1.16
45955,1.14
51055,1.22
56155,1.13
61255,1.1
66355,1.04
71455,1.16
76555,1.28
81655,1.27
86755,1.17
91855,1.42
96955,1.15
102055,1.08
107155,1.43
112255,1.58
117355,1.43
122455,3.83
127555,1.5
132655,1.34
137755,1.45
142855,1.98
147955,2.55
153055,2.22
158155,1.41
163255,1.88
168355,1.29
173455,1.28
178555,1.16
183655,1.56
188755,1.42
193855,1.15
198955,1.55
204055,1.17
209155,1.65
56,1.01
5156,1.0
10256,1.01
15356,1.0
20456,1.0
25556,1.01
30656,1.04
35756,1.0
40856,1.11
45956,1.33
51056,1.16
56156,1.18
61256,1.26
66356,1.2
71456,1.34
76556,1.56
81656,1.44
86756,1.41
91856,1.84
96956,1.34
102056,1.05
107156,1.34
112256,1.06
117356,1.38
122456,1.37
127556,1.05
132656,1.04
137756,1.06
142856,1.41
147956,2.0
153056,2.54
158156,1.83
163256,2.43
168356,1.43
173456,1.75
178556,1.37
183656,1.42
188756,1.47
193856,1.09
198956,1.36
204056,1.35
209156,1.27
57,1.01
5157,1.0
10257,1.01
15357,1.0
20457,1.0
25557,1.03
30657,1.3
35757,1.21
40857,1.04
45957,1.15
51057,1.02
56157,1.02
61257,1.1
66357,1.06
71457,1.14
76557,1.61
81657,1.48
86757,1.44
91857,1.86
96957,1.26
102057,1.05
107157,1.32
112257,1.12
117357,1.44
122457,1.5
127557,1.04
132657,1.07
137757,1.06
142857,1.32
147957,2.0
153057,2.37
158157,1.75
163257,1.84
168357,1.34
173457,1.37
178557,1.23
183657,1.47
188757,1.31
193857,1.17
198957,1.21
204057,1.31
209157,1.23
58,1.01
5158,1.0
10258,1.01
15358,1.0
20458,1.0
25558,1.01
30658,1.04
35758,1.01
40858,1.1
45958,1.33
51058,1.15
56158,1.17
61258,1.25
66358,1.19
71458,1.33
76558,1.56
81658,1.43
86758,1.4
91858,1.84
96958,1.33
102058,1.05
107158,1.34
112258,1.06
117358,1.38
122458,1.37
127558,1.05
132658,1.04
137758,1.06
142858,1.42
147958,2.0
153058,2.54
158158,1.83
163258,2.43
168358,1.43
173458,1.75
178558,1.37
183658,1.42
188758,1.47
193858,1.09
198958,1.36
204058,1.35
209158,1.27
59,1.01
5159,1.0
10259,1.01
15359,1.0
20459,1.0
25559,1.02
30659,1.04
35759,1.02
40859,1.13
45959,1.4
51059,1.14
56159,1.09
61259,1.24
66359,1.13
71459,1.29
76559,1.59
81659,1.41
86759,1.39
91859,1.88
96959,1.3
102059,1.04
107159,1.28
112259,1.16
117359,1.28
122459,1.31
127559,1.06
132659,1.07
137759,1.03
142859,1.35
147959,1.99
153059,2.46
158159,1.84
163259,2.4
168359,1.4
173459,1.63
178559,1.33
183659,1.42
188759,1.56
193859,1.07
198959,1.54
204059,1.35
209159,1.48
60,1.01
5160,1.0
10260,1.01
15360,1.0
20460,1.0
25560,1.03
30660,1.31
35760,1.23
40860,1.04
45960,1.15
51060,1.02
56160,1.02
61260,1.1
66360,1.06
71460,1.14
76560,1.61
81660,1.48
86760,1.44
91860,1.86
96960,1.26
102060,1.05
107160,1.32
112260,1.12
117360,1.44
122460,1.5
127560,1.04
132660,1.07
137760,1.06
142860,1.33
147960,2.0
153060,2.37
158160,1.75
163260,1.84
168360,1.34
173460,1.37
178560,1.23
183660,1.47
188760,1.31
193860,1.17
198960,1.21
204060,1.31
209160,1.23
61,1.01
5161,1.0
10261,1.01
15361,1.0
20461,1.0
25561,1.03
30661,1.31
35761,1.21
40861,1.04
45961,1.15
51061,1.02
56161,1.02
61261,1.1
66361,1.06
71461,1.14
76561,1.59
81661,1.48
86761,1.44
91861,1.84
96961,1.26
102061,1.05
107161,1.32
112261,1.12
117361,1.44
122461,1.5
127561,1.04
132661,1.07
137761,1.06
142861,1.33
147961,2.0
153061,2.37
158161,1.75
163261,1.84
168361,1.34
173461,1.37
178561,1.23
183661,1.47
188761,1.31
193861,1.17
198961,1.21
204061,1.31
209161,1.23
62,1.01
5162,1.0
10262,1.01
15362,1.0
20462,1.0
25562,1.01
30662,1.04
35762,0.98
40862,1.1
45962,1.33
51062,1.15
56162,1.17
61262,1.25
66362,1.19
71462,1.33
76562,1.53
81662,1.43
86762,1.4
91862,1.81
96962,1.33
102062,1.05
107162,1.34
112262,1.06
117362,1.38
122462,1.37
127562,1.05
132662,1.04
137762,1.06
142862,1.42
147962,2.0
153062,2.54
158162,1.75
163262,2.43
168362,1.43
173462,1.75
178562,1.37
183662,1.42
188762,1.47
193862,1.09
198962,1.36
204062,1.35
209162,1.27
63,1.02
5163,1.01
10263,1.02
15363,0.99
20463,1.18
25563,1.07
30663,1.3
35763,1.59
40863,1.07
45963,1.17
51063,1.1
56163,1.09
61263,1.12
66363,1.02
71463,1.14
76563,1.32
81663,1.29
86763,1.13
91863,1.43
96963,1.11
102063,1.11
107163,1.65
112263,1.58
117363,1.88
122463,4.31
127563,1.38
132663,1.28
137763,1.37
142863,1.51
147963,2.17
153063,2.33
158163,1.78
163263,1.9
168363,1.38
173463,1.32
178563,1.29
183663,1.58
188763,1.2
193863,1.2
198963,1.24
204063,1.31
209163,1.21
64,1.02
5164,1.01
10264,1.02
15364,0.99
20464,1.18
25564,1.07
30664,1.3
35764,1.59
40864,1.07
45964,1.17
51064,1.1
56164,1.09
61264,1.12
66364,1.02
71464,1.14
76564,1.32
81664,1.29
86764,1.13
91864,1.43
96964,1.11
102064,1.11
107164,1.65
112264,1.58
117364,1.88
122464,4.31
127564,1.38
132664,1.28
137764,1.37
142864,1.51
147964,2.17
153064,2.33
158164,1.78
163264,1.9
168364,1.38
173464,1.32
178564,1.29
183664,1.58
188764,1.2
193864,1.2
198964,1.24
204064,1.31
209164,1.21
65,1.0
5165,1.01
10265,1.0
15365,0.95
20465,1.06
25565,1.06
30665,1.12
35765,1.05
40865,1.27
45965,1.03
51065,1.68
56165,1.0
61265,1.03
66365,1.23
71465,1.02
76565,1.07
81665,1.05
86765,1.15
91865,1.09
96965,1.02
102065,1.03
107165,1.93
112265,1.59
117365,1.69
122465,1.9
127565,1.8
132665,1.8
137765,1.27
142865,1.85
147965,1.86
153065,2.47
158165,2.27
163265,1.95
168365,2.01
173465,1.3
178565,1.96
183665,1.97
188765,1.37
193865,2.05
198965,1.35
204065,1.89
209165,1.41
66,1.01
5166,1.0
10266,1.01
15366,1.0
20466,1.0
25566,1.03
30666,1.23
35766,1.07
40866,1.03
45966,1.12
51066,1.02
56166,1.02
61266,1.02
66366,1.03
71466,1.11
76566,1.34
81666,1.24
86766,1.2
91866,1.59
96966,1.15
102066,1.04
107166,1.48
112266,1.2
117366,1.66
122466,1.79
127566,1.04
132666,1.13
137766,1.06
142866,1.79
147966,2.37
153066,2.38
158166,1.55
163266,1.88
168366,1.33
173466,1.37
178566,1.21
183666,1.47
188766,1.34
193866,1.14
198966,1.3
204066,1.24
209166,1.3
67,1.01
5167,1.0
10267,1.01
15367,1.0
20467,1.0
25567,1.03
30667,1.23
35767,1.07
40867,1.03
45967,1.12
51067,1.02
56167,1.02
61267,1.02
66367,1.03
71467,1.11
76567,1.34
81667,1.24
86767,1.2
91867,1.59
96967,1.15
102067,1.04
107167,1.48
112267,1.2
117367,1.66
122467,1.79
127567,1.04
132667,1.13
137767,1.06
142867,1.79
147967,2.37
153067,2.38
158167,1.55
163267,1.88
168367,1.33
173467,1.37
178567,1.21
183667,1.47
188767,1.34
193867,1.14
198967,1.3
204067,1.24
209167,1.3
68,1.01
5168,1.0
10268,1.01
15368,1.0
20468,1.0
25568,1.04
30668,1.24
35768,1.07
40868,1.04
45968,1.1
51068,1.02
56168,1.02
61268,1.03
66368,1.02
71468,1.11
76568,1.37
81668,1.27
86768,1.17
91868,1.63
96968,1.13
102068,1.14
107168,1.51
112268,1.2
117368,1.69
122468,1.76
127568,1.04
132668,1.12
137768,1.54
142868,1.88
147968,2.47
153068,2.3
158168,1.62
163268,1.88
168368,1.28
173468,1.34
178568,1.14
183668,1.5
188768,1.35
193868,1.28
198968,1.43
204068,1.2
209168,1.44
69,1.01
5169,1.0
10269,1.01
15369,1.0
20469,1.0
25569,1.01
30669,1.04
35769,0.94
40869,1.08
45969,1.27
51069,1.13
56169,1.12
61269,1.11
66369,1.1
71469,1.26
76569,1.31
81669,1.23
86769,1.2
91869,1.59
96969,1.24
102069,1.04
107169,1.62
112269,1.18
117369,1.64
122469,1.72
127569,1.07
132669,1.12
137769,1.06
142869,1.7
147969,2.19
153069,2.53
158169,1.63
163269,2.51
168369,1.41
173469,1.62
178569,1.33
183669,1.42
188769,1.56
193869,1.08
198969,1.53
204069,1.26
209169,1.4
70,1.0
5170,1.01
10270,1.0
15370,0.95
20470,1.06
25570,1.06
30670,1.12
35770,1.05
40870,1.27
45970,1.0
51070,1.68
56170,1.0
61270,1.03
66370,1.23
71470,1.02
76570,1.07
81670,1.05
86770,1.14
91870,1.09
96970,1.02
102070,1.03
107170,1.94
112270,1.6
117370,1.71
122470,1.92
127570,1.8
132670,1.79
137770,1.27
142870,1.9
147970,1.98
153070,2.51
158170,2.27
163270,1.95
168370,1.98
173470,1.3
178570,1.88
183670,1.98
188770,1.39
193870,2.04
198970,1.35
204070,1.81
209170,1.43
71,1.01
5171,1.0
10271,1.01
15371,1.0
20471,1.0
25571,1.04
30671,1.32
35771,1.23
40871,1.05
45971,1.12
51071,1.02
56171,1.02
61271,1.1
66371,1.04
71471,1.14
76571,1.64
81671,1.49
86771,1.39
91871,1.9
96971,1.23
102071,1.13
107171,1.36
112271,1.14
117371,1.51
122471,1.51
127571,1.04
132671,1.08
137771,1.55
142871,1.46
147971,2.15
153071,2.29
158171,1.78
163271,1.84
168371,1.3
173471,1.31
178571,1.15
183671,1.5
188771,1.31
193871,1.31
198971,1.32
204071,1.25
209171,1.35
72,1.03
5172,1.0
10272,1.04
15372,1.0
20472,1.0
25572,1.1
30672,1.12
35772,1.12
40872,1.28
45972,1.29
51072,1.26
56172,1.26
61272,1.32
66372,1.36
71472,1.36
76572,1.75
81672,1.6
86772,1.54
91872,2.06
96972,1.39
102072,1.05
107172,1.24
112272,1.12
117372,1.26
122472,1.29
127572,1.05
132672,1.04
137772,1.05
142872,1.39
147972,2.06
153072,2.33
158172,1.77
163272,2.27
168372,1.39
173472,1.63
178572,1.27
183672,1.42
188772,1.47
193872,1.08
198972,1.34
204072,1.3
209172,1.3
73,1.02
5173,1.01
10273,1.02
15373,0.99
20473,1.18
25573,1.07
30673,1.28
35773,1.62
40873,1.07
45973,1.16
51073,1.08
56173,1.05
61273,1.08
66373,1.03
71473,1.12
76573,1.34
81673,1.27
86773,1.12
91873,1.45
96973,1.11
102073,1.13
107173,1.44
112273,1.5
117373,1.6
122473,4.0
127573,1.37
132673,1.26
137773,1.38
142873,1.39
147973,2.12
153073,2.33
158173,1.85
163273,1.84
168373,1.29
173473,1.29
178573,1.12
183673,1.58
188773,1.18
193873,1.21
198973,1.2
204073,1.15
209173,1.2
74,1.02
5174,1.01
10274,1.04
15374,1.01
20474,1.01
25574,1.1
30674,1.26
35774,1.3
40874,1.1
45974,1.12
51074,1.05
56174,1.05
61274,1.15
66374,1.05
71474,1.16
76574,1.5
81674,1.43
86774,1.32
91874,1.68
96974,1.22
102074,1.11
107174,1.61
112274,1.38
117374,1.65
122474,1.72
127574,1.25
132674,1.2
137774,1.34
142874,1.44
147974,2.12
153074,1.97
158174,1.61
163274,1.87
168374,1.34
173474,1.25
178574,1.19
183674,1.42
188774,1.25
193874,1.27
198974,1.3
204074,1.21
209174,1.32
75,1.01
5175,1.0
10275,1.01
15375,1.0
20475,1.0
25575,1.02
30675,1.04
35775,0.98
40875,1.13
45975,1.4
51075,1.14
56175,1.09
61275,1.21
66375,1.1
71475,1.27
76575,1.53
81675,1.4
86775,1.39
91875,1.81
96975,1.29
102075,1.04
107175,1.27
112275,1.16
117375,1.27
122475,1.3
127575,1.05
132675,1.07
137775,1.03
142875,1.37
147975,2.0
153075,2.46
158175,1.76
163275,2.4
168375,1.44
173475,1.63
178575,1.34
183675,1.42
188775,1.58
193875,1.07
198975,1.55
204075,1.36
209175,1.49
76,1.0
5176,1.01
10276,1.0
15376,0.95
20476,1.09
25576,1.09
30676,1.19
35776,1.16
40876,1.17
45976,1.04
51076,1.55
56176,1.0
61276,1.02
66376,1.11
71476,1.01
76576,1.13
81676,1.1
86776,1.19
91876,1.2
96976,1.05
102076,1.06
107176,1.64
112276,2.27
117376,1.47
122476,1.71
127576,1.86
132676,2.02
137776,1.7
142876,1.83
147976,1.98
153076,2.56
158176,2.08
163276,2.14
168376,1.95
173476,1.17
178576,1.74
183676,1.95
188776,1.71
193876,1.88
198976,1.45
204076,1.55
209176,1.65
77,1.02
5177,1.01
10277,1.02
15377,0.99
20477,1.18
25577,1.08
30677,1.3
35777,1.61
40877,1.07
45977,1.14
51077,1.09
56177,1.13
61277,1.12
66377,1.03
71477,1.14
76577,1.33
81677,1.28
86777,1.15
91877,1.44
96977,1.12
102077,1.13
107177,1.47
112277,1.5
117377,1.63
122477,4.03
127577,1.37
132677,1.26
137777,1.38
142877,1.42
147977,2.13
153077,2.33
158177,1.78
163277,1.84
168377,1.33
173477,1.29
178577,1.13
183677,1.58
188777,1.21
193877,1.21
198977,1.26
204077,1.16
209177,1.22
78,1.01
5178,1.0
10278,1.01
15378,1.0
20478,1.0
25578,1.03
30678,1.31
35778,1.2
40878,1.05
45978,1.16
51078,1.02
56178,1.02
61278,1.04
66378,1.04
71478,1.09
76578,1.49
81678,1.4
86778,1.38
91878,1.74
96978,1.18
102078,1.05
107178,1.33
112278,1.14
117378,1.45
122478,1.51
127578,1.04
132678,1.09
137778,1.06
142878,1.36
147978,2.02
153078,2.37
158178,1.67
163278,1.83
168378,1.38
173478,1.36
178578,1.23
183678,1.47
188778,1.34
193878,1.17
198978,1.23
204078,1.33
209178,1.25
79,1.01
5179,1.0
10279,1.01
15379,1.0
20479,1.0
25579,1.03
30679,1.3
35779,1.18
40879,1.06
45979,1.17
51079,1.03
56179,1.03
61279,1.05
66379,1.04
71479,1.08
76579,1.42
81679,1.35
86779,1.33
91879,1.67
96979,1.15
102079,1.04
107179,1.34
112279,1.14
117379,1.47
122479,1.57
127579,1.04
132679,1.09
137779,1.06
142879,1.45
147979,2.06
153079,2.37
158179,1.67
163279,1.85
168379,1.39
173479,1.37
178579,1.22
183679,1.47
188779,1.36
193879,1.15
198979,1.26
204079,1.31
209179,1.27
80,1.02
5180,1.01
10280,1.02
15380,0.99
20480,1.18
25580,1.08
30680,1.28
35780,1.59
40880,1.08
45980,1.13
51080,1.1
56180,1.14
61280,1.13
66380,1.03
71480,1.14
76580,1.31
81680,1.27
86780,1.14
91880,1.42
96980,1.12
102080,1.13
107180,1.48
112280,1.5
117380,1.66
122480,4.08
127580,1.37
132680,1.26
137780,1.38
142880,1.46
147980,2.11
153080,2.33
158180,1.78
163280,1.85
168380,1.34
173480,1.29
178580,1.13
183680,1.58
188780,1.24
193880,1.2
198980,1.29
204080,1.18
209180,1.25
81,1.01
5181,1.0
10281,1.01
15381,1.0
20481,1.0
25581,1.01
30681,1.05
35781,0.97
40881,1.11
45981,1.34
51081,1.16
56181,1.18
61281,1.2
66381,1.16
71481,1.27
76581,1.41
81681,1.34
86781,1.32
91881,1.68
96981,1.25
102081,1.03
107181,1.41
112281,1.11
117381,1.48
122481,1.52
127581,1.07
132681,1.08
137781,1.06
142881,1.49
147981,2.04
153081,2.52
158181,1.76
163281,2.44
168381,1.47
173481,1.75
178581,1.35
183681,1.42
188781,1.49
193881,1.07
198981,1.36
204081,1.34
209181,1.27
82,1.01
5182,1.0
10282,1.01
15382,1.0
20482,1.0
25582,1.02
30682,1.05
35782,0.98
40882,1.14
45982,1.41
51082,1.15
56182,1.1
61282,1.19
66382,1.1
71482,1.23
76582,1.42
81682,1.3
86782,1.29
91882,1.7
96982,1.2
102082,1.03
107182,1.31
112282,1.18
117382,1.33
122482,1.4
127582,1.06
132682,1.09
137782,1.03
142882,1.42
147982,2.03
153082,2.44
158182,1.76
163282,2.42
168382,1.47
173482,1.64
178582,1.36
183682,1.42
188782,1.58
193882,1.06
198982,1.54
204082,1.35
209182,1.48
83,1.01
5183,1.0
10283,1.01
15383,1.0
20483,1.0
25583,1.04
30683,1.32
35783,1.18
40883,1.07
45983,1.2
51083,1.04
56183,1.04
61283,1.06
66383,1.03
71483,1.08
76583,1.45
81683,1.36
86783,1.27
91883,1.71
96983,1.11
102083,1.11
107183,1.36
112283,1.14
117383,1.52
122483,1.56
127583,1.04
132683,1.08
137783,1.55
142883,1.57
147983,2.19
153083,2.3
158183,1.72
163283,1.87
168383,1.35
173483,1.32
178583,1.14
183683,1.5
188783,1.33
193883,1.29
198983,1.33
204083,1.26
209183,1.36
84,1.01
5184,1.0
10284,1.01
15384,1.0
20484,1.0
25584,1.07
30684,1.27
35784,1.16
40884,1.28
45984,1.11
51084,1.35
56184,1.41
61284,1.23
66384,1.29
71484,1.32
76584,1.33
81684,1.27
86784,1.3
91884,1.54
96984,1.31
102084,1.11
107184,1.38
112284,1.2
117384,1.43
122484,1.54
127584,1.1
132684,1.13
137784,1.19
142884,1.7
147984,2.19
153084,2.47
158184,1.39
163284,1.88
168384,1.3
173484,1.49
178584,1.16
183684,1.49
188784,1.28
193884,1.1
198984,1.23
204084,1.19
209184,1.22
85,1.01
5185,1.0
10285,1.01
15385,1.0
20485,1.0
25585,1.07
30685,1.27
35785,1.16
40885,1.28
45985,1.11
51085,1.35
56185,1.41
61285,1.23
66385,1.29
71485,1.32
76585,1.33
81685,1.27
86785,1.3
91885,1.54
96985,1.31
102085,1.11
107185,1.38
112285,1.2
117385,1.43
122485,1.54
127585,1.1
132685,1.13
137785,1.19
142885,1.7
147985,2.19
153085,2.47
158185,1.39
163285,1.88
168385,1.3
173485,1.48
178585,1.16
183685,1.49
188785,1.28
193885,1.1
198985,1.23
204085,1.19
209185,1.22
86,1.01
5186,1.0
10286,1.01
15386,1.0
20486,1.0
25586,1.07
30686,1.27
35786,1.16
40886,1.28
45986,1.11
51086,1.35
56186,1.41
61286,1.23
66386,1.29
71486,1.32
76586,1.33
81686,1.27
86786,1.3
91886,1.54
96986,1.31
102086,1.11
107186,1.38
112286,1.2
117386,1.43
122486,1.54
127586,1.1
132686,1.13
137786,1.19
142886,1.7
147986,2.19
153086,2.47
158186,1.39
163286,1.88
168386,1.3
173486,1.48
178586,1.16
183686,1.49
188786,1.28
193886,1.1
198986,1.23
204086,1.19
209186,1.22
87,1.0
5187,1.01
